,v,N,q,M,M_err,M_noMod,M_noMod_err,X,X_noMod,U,u
884,0.35,10000,0.01,0.8704225706666902,0.00013671906332901607,0.8704225706666902,0.00013671906332901607,1.3671906332901607,1.3671906332901607,0.6664274849002741,7.932821658140962
885,0.35,10000,0.0125,0.8524029880000541,0.00018130079979195024,0.8524029880000541,0.00018130079979195024,1.8130079979195024,1.8130079979195024,0.6663366986658243,7.611049767241681
886,0.35,10000,0.015,0.8324338973333523,0.00026069546193763227,0.8324338973333523,0.00026069546193763227,2.6069546193763227,2.6069546193763227,0.6661716332874648,7.205420256829778
887,0.35,10000,0.0175,0.8085839400000071,0.0003754933690730544,0.8085839400000071,0.0003754933690730544,3.754933690730544,3.754933690730544,0.6659137710041637,6.786118794069901
888,0.35,10000,0.02,0.7791080119999766,0.0006151280644157708,0.7791080119999766,0.0006151280644157708,6.151280644157708,6.151280644157708,0.665351534703083,6.228353157744076
889,0.35,10000,0.0225,0.7430544653333322,0.001035418376759245,0.7430544653333322,0.001035418376759245,10.35418376759245,10.35418376759245,0.664269771812041,5.6281160817882725
890,0.35,10000,0.025,0.6870500279999989,0.002688764106523911,0.6870500279999989,0.002688764106523911,26.88764106523911,26.88764106523911,0.6598504988511661,4.582992760831293
891,0.35,10000,0.0275,0.5704195733333365,0.018372523272338293,0.5445814240000005,0.04718208554825554,183.72523272338293,471.8208554825554,0.623378321009477,2.7344067255074425
892,0.35,10000,0.03,0.3743116706666715,0.030578456344333566,-0.0566834813333339,0.16747466608554187,305.7845634433356,1674.7466608554187,0.49569102421578193,1.3607690663248022
893,0.35,10000,0.0325,0.2286512573333309,0.020162794669489302,-0.0795702093333337,0.06611277393625185,201.627946694893,661.1277393625186,0.3026421858957812,0.6050690506336691
894,0.35,10000,0.035,0.1513885173333341,0.011983729400948696,-0.0072241253333333,0.03485002459450219,119.83729400948697,348.5002459450219,0.1107052613739079,0.18159129397380017
895,0.35,10000,0.0375,0.1195888906666704,0.007548379198181453,0.0114807653333334,0.02171807399642723,75.48379198181453,217.1807399642723,0.10755790304096868,0.17594614844141626
896,0.35,10000,0.04,0.0996645800000047,0.005459912847822164,0.0099634439999999,0.015293671138058365,54.59912847822164,152.93671138058366,0.0741475508182119,0.11790703534976024
897,0.35,10000,0.0425,0.0819527720000042,0.003780615597515029,-0.0074914786666666,0.01044075018338658,37.80615597515029,104.40750183386581,0.049481047499715936,0.07712035077477485
898,0.35,10000,0.045,0.0729988040000048,0.0029616378953685836,0.0051487186666667,0.008263953976891218,29.616378953685835,82.63953976891219,0.04373189023108237,0.06784835028695323
899,0.35,10000,0.0475,0.0650381960000029,0.002398836455998206,0.0008129746666667,0.006628142467124358,23.98836455998206,66.28142467124358,0.027182500363535977,0.04162830965631018
900,0.35,10000,0.05,0.0594559240000029,0.002009400614639079,0.0015951213333334,0.005541863101265145,20.09400614639079,55.418631012651446,0.009488582433142434,0.01433513244655416
901,0.35,10000,0.0525,0.0557361280000024,0.001703144759833949,0.0040274799999999,0.004793440129116201,17.03144759833949,47.934401291162004,0.044380259965226654,0.06888972317960677
902,0.35,10000,0.055,0.0507295720000021,0.0014715646796299026,-0.0011129533333334,0.004043815489811122,14.715646796299026,40.43815489811122,0.0100601454829502,0.015205234110876733
903,0.35,10000,0.0575,0.0456420800000025,0.0011830350532735716,0.0026622959999999998,0.0032591467000085837,11.830350532735716,32.591467000085835,0.01944239498856737,0.029597303240034917
904,0.35,10000,0.06,0.0444971586666687,0.0011286835444602105,0.0031298626666667,0.003098884633554706,11.286835444602106,30.988846335547063,0.0038824778836898943,0.005840740791715676
905,0.35,10000,0.0625,0.042391882666669,0.0010287777938422689,0.0005914533333333,0.002825499692821389,10.287777938422689,28.25499692821389,0.0029224110751179255,0.00439325283128376
906,0.35,10000,0.065,0.0399969400000028,0.0009003245077030761,0.0004924493333333,0.0024998372107209997,9.00324507703076,24.998372107209995,0.022702929843757547,0.034647755636243165
907,0.35,10000,0.0675,0.038250712000002,0.0008490223221597033,-0.0010326293333333,0.0023110729673267395,8.490223221597033,23.110729673267397,-0.013500263620548791,-0.02004808288598477
908,0.35,10000,0.07,0.0365086053333352,0.0007686079958148684,-0.0005942773333333,0.002101133093651186,7.686079958148684,21.01133093651186,-0.009961575063083039,-0.014831825260326687
909,0.35,10000,0.0725,0.0346807200000018,0.000685179228281575,-0.000874952,0.0018871660269977962,6.85179228281575,18.871660269977962,-0.005992074732363184,-0.008947959437391916
910,0.35,10000,0.075,0.0337786826666687,0.0006681076213045957,0.0021311946666667,0.0018045650332928714,6.681076213045957,18.045650332928716,-0.020861414637325604,-0.03081250336567739
911,0.35,10000,0.0775,0.0324776826666689,0.0006031589312699543,4.96266666667e-05,0.0016579563398607556,6.031589312699543,16.579563398607554,0.0008170995921404911,0.0012264011107171334
912,0.35,10000,0.08,0.0318658506666691,0.0005847806679563443,-0.0007464853333333,0.0015996558663139183,5.847806679563443,15.996558663139183,-0.008999958307091882,-0.013409625203589114
913,0.35,10000,0.0825,0.0303336426666679,0.0005238699417710048,0.0010629893333333,0.0014428698728773195,5.238699417710047,14.428698728773195,0.006018707537185475,0.009069061204197352
914,0.35,10000,0.085,0.0293186826666676,0.0004965850712246449,-0.00018906400000000002,0.001356134479337304,4.965850712246449,13.56134479337304,-0.011183267357675275,-0.016635756320657336
915,0.35,10000,0.0875,0.0287658800000014,0.00048209994569231964,0.0008078053333333,0.0013089232484102384,4.820999456923197,13.089232484102384,-0.028817335442107517,-0.042317838224650184
916,0.35,10000,0.09,0.0276672240000009,0.0004344098244004743,-0.000541096,0.001199592323385484,4.344098244004742,11.995923233854839,0.005986813402348856,0.009020785319070756
917,0.35,10000,0.0925,0.0268908080000005,0.00041416794324050914,-0.0013391253333334,0.0011354902414750247,4.141679432405091,11.354902414750248,0.003932242130345154,0.0059158272464490775
918,0.35,10000,0.095,0.0264184200000007,0.000398113851903663,0.000435756,0.0010958568839085638,3.98113851903663,10.958568839085638,-0.003687627651019376,-0.005516199235999597
919,0.35,10000,0.0975,0.025718501333334,0.0003753985899673972,7.32186666667e-05,0.0010368345398269515,3.753985899673972,10.368345398269515,0.0049624890345953965,0.007471576392329406
920,0.35,10000,0.1,0.0249547973333339,0.00035422777591893136,0.0001158746666667,0.000976956258928325,3.5422777591893135,9.769562589283248,0.006624396239397146,0.009986291802441889
921,0.35,10000,0.1025,0.0244104533333345,0.0003386365883277986,-0.0001638186666667,0.0009344799837111516,3.386365883277986,9.344799837111516,0.009276477257395221,0.014012433075451716
922,0.35,10000,0.105,0.0240857946666674,0.0003298319059419363,8.16133333333e-05,0.0009099507499306222,3.298319059419363,9.099507499306222,-0.0032414610401989563,-0.004850409283271216
923,0.35,10000,0.1075,0.0235412560000007,0.000316490091009131,-0.0006058053333333,0.000870313824964805,3.16490091009131,8.703138249648049,0.0010297012473267086,0.0015457459209041674
924,0.35,10000,0.11,0.023343810666667002,0.00030416283795890384,-4.048e-05,0.0008490946957697,3.041628379589038,8.490946957697,0.01444425718963982,0.02190454828532419
925,0.35,10000,0.1125,0.0227827693333338,0.000300158288970805,8.29373333333e-05,0.0008192059888654396,3.00158288970805,8.192059888654395,-0.021808543956875592,-0.0321891417424667
926,0.35,10000,0.115,0.0219521773333339,0.0002722155996592614,-0.0002614786666667,0.0007540453182402782,2.722155996592614,7.540453182402781,0.017251874286298596,0.02621853293005577
927,0.35,10000,0.1175,0.021659218666666997,0.0002659050024829039,0.0001255573333333,0.0007350109910894462,2.659050024829039,7.350109910894462,0.0013005070595026869,0.0019526658008366463
928,0.35,10000,0.12,0.0212899306666672,0.00025971502020860355,8.54026666667e-05,0.0007129688743846262,2.5971502020860355,7.129688743846263,-0.004905749721607844,-0.007331681997383608
929,0.35,10000,0.1225,0.0209263906666673,0.00024849971153271974,0.0004321853333333,0.0006862267537043516,2.4849971153271975,6.862267537043516,0.004010349881405362,0.006033690980841523
930,0.35,10000,0.125,0.0206932906666672,0.0002428487229849241,-9.795200000000001e-05,0.000671051407005796,2.428487229849241,6.71051407005796,0.005234824174828012,0.007883227409210986
931,0.35,10000,0.1275,0.0203270293333336,0.0002374365430151954,0.000330536,0.000650515410486104,2.374365430151954,6.50515410486104,-0.005392358084506332,-0.008056000243107517
932,0.35,10000,0.13,0.0199900440000006,0.00022727021421144005,-0.0001010546666667,0.0006268618612877449,2.2727021421144005,6.268618612877449,0.010390699655981495,0.015708788972775695
933,0.35,10000,0.1325,0.0198203200000006,0.00022243697643097629,-0.0005815973333333,0.0006149438058752596,2.224369764309763,6.149438058752596,0.014362179673256592,0.02177871336890579
934,0.35,10000,0.135,0.0192994586666673,0.00021286048717360044,-0.0003364453333333,0.0005852163965376783,2.1286048717360044,5.852163965376783,0.0023381927780882217,0.0035134541248639643
935,0.35,10000,0.1375,0.0191517706666669,0.00020917245259809722,0.000150016,0.000575940267466444,2.0917245259809722,5.7594026746644404,-0.004661099116833878,-0.006967320430189614
936,0.35,10000,0.14,0.0188499120000004,0.00020083229652564092,4.35253333333e-05,0.0005561495844787582,2.008322965256409,5.561495844787582,0.015245318927827656,0.02313350647973385
937,0.35,10000,0.1425,0.0186132093333337,0.00019775121671349922,8.00333333333e-05,0.0005441963730655555,1.9775121671349922,5.441963730655555,0.0025893971382394687,0.0038916583962476966
938,0.35,10000,0.1475,0.0181925653333337,0.000190191010859085,0.0004791733333333,0.0005209308371833223,1.9019101085908499,5.209308371833223,-0.014510396001627512,-0.021532105398578714
939,0.35,10000,0.15,0.0178071293333337,0.00018014747583932651,-0.0001216706666667,0.0004972265271822729,1.801474758393265,4.972265271822729,0.0021588307686445374,0.003243500618608839
940,0.35,10000,0.1525,0.017630006666667,0.00017715910626667713,9.44626666667e-05,0.0004879673181380062,1.7715910626667712,4.879673181380062,0.007610524911755845,0.011481447655801091
941,0.35,10000,0.1575,0.0172301640000004,0.00016766635013309018,0.0003775533333333,0.00046440235508048893,1.676663501330902,4.6440235508048895,0.006207680571768237,0.009355144078191352
942,0.35,10000,0.16,0.0170736466666667,0.0001665339343018211,6.38866666667e-05,0.00045803926329382217,1.6653393430182108,4.580392632938222,0.006185000456239931,0.009320804737523846
943,0.35,10000,0.1625,0.0167973346666669,0.00016217043369599042,-8.23986666667e-05,0.0004443140960597316,1.6217043369599042,4.443140960597316,-0.003707633280556344,-0.0055460421581600226
944,0.35,10000,0.165,0.0166688533333336,0.00015836316428521327,7.21626666667e-05,0.00043620862828293956,1.5836316428521326,4.362086282829395,-0.0009911748988737923,-0.0014856582114276793
945,0.35,10000,0.1675,0.0164481400000001,0.0001535597708070967,-0.0003149346666667,0.00042400189642243153,1.535597708070967,4.240018964224316,0.007251556387230629,0.010936925304113929
946,0.35,10000,0.17,0.0164155053333337,0.0001535138793179928,-5.9068000000000004e-05,0.000422979205638076,1.535138793179928,4.22979205638076,0.0035532442498215078,0.005344120784478413
947,0.35,10000,0.1725,0.0161228706666666,0.00014759439586594167,-2.48973333333e-05,0.00040754073452279287,1.4759439586594167,4.075407345227928,0.0061370914504397245,0.0092482709023545
948,0.35,10000,0.175,0.0159129760000001,0.0001445130364234209,1.96053333333e-05,0.00039773545723090497,1.445130364234209,3.9773545723090495,0.008639323597029014,0.013043685594954462
949,0.35,10000,0.1775,0.0157565586666667,0.00014303660751729047,1.4356e-05,0.000391305542438664,1.4303660751729046,3.91305542438664,-0.0050584339701194025,-0.007559009521232879
950,0.35,10000,0.18,0.0156370240000003,0.00013919884362341455,-6.1888e-05,0.00038371153307545597,1.3919884362341455,3.8371153307545596,-0.002654301819593252,-0.003973547721800917
951,0.35,10000,0.1825,0.0155298386666664,0.00013785595712071318,0.00011437200000000001,0.00037901876517901597,1.378559571207132,3.7901876517901596,0.0015775087541912702,0.0023690671561371834
952,0.35,10000,0.185,0.0153090880000003,0.0001327242528749468,7.57466666667e-05,0.0003670866907091889,1.327242528749468,3.670866907091889,0.0014565111614850412,0.0021871568269060827
953,0.35,10000,0.1875,0.0152368973333335,0.00013232594712015444,-3.79293333333e-05,0.00036448754883237287,1.3232594712015444,3.644875488323729,0.00413303852178637,0.006218854837843135
954,0.35,10000,0.19,0.0150652373333332,0.0001284036656903436,-0.0001576346666667,0.0003553401929118649,1.284036656903436,3.553401929118649,0.010653923370454566,0.016109956362140306
955,0.35,10000,0.1925,0.0149551480000002,0.00012716078696479007,6.2788e-05,0.00035081329633375604,1.2716078696479007,3.50813296333756,0.009048611616153446,0.01366587153185313
956,0.35,10000,0.195,0.0147470759999999,0.00012385750278352695,0.0002113533333333,0.0003412890831017889,1.2385750278352694,3.412890831017889,0.004031856896639985,0.0060661472688306765
957,0.35,10000,0.1975,0.0146734026666665,0.00012336647124856442,6.84746666667e-05,0.00033867052828672487,1.2336647124856441,3.386705282867249,-0.004388976312916126,-0.006561888113507315
958,0.4,400,0.0025,0.9641888666670012,0.00035619739462533495,0.9641888666670012,0.00035619739462533495,0.14247895785013398,0.14247895785013398,0.6661671184930815,7.196341412803986
959,0.4,400,0.005,0.9552957000002934,0.00046974772685259847,0.9552957000002934,0.00046974772685259847,0.1878990907410394,0.1878990907410394,0.6659978108739129,6.904476969385311
960,0.4,400,0.0075,0.9462888000002176,0.000583935326773144,0.9462888000002176,0.000583935326773144,0.2335741307092576,0.2335741307092576,0.6658219239124301,6.671013301704175
961,0.4,400,0.01,0.936752766666757,0.0007345313082227634,0.936752766666757,0.0007345313082227634,0.29381252328910534,0.29381252328910534,0.665587944244113,6.4265127720460855
962,0.4,400,0.0125,0.9270486333332922,0.0008585979343260774,0.9270486333332922,0.0008585979343260774,0.343439173730431,0.343439173730431,0.6653768323232907,6.247776376734055
963,0.4,400,0.015,0.9166720333332032,0.00106158747094387,0.9166720333332032,0.00106158747094387,0.424634988377548,0.424634988377548,0.6650493256600193,6.021506724048196
964,0.4,400,0.0175,0.9059420333331478,0.0013041084064338015,0.9059420333331478,0.0013041084064338015,0.5216433625735206,0.5216433625735206,0.6646486759912522,5.800187869659647
965,0.4,400,0.02,0.8942723999998137,0.00161172859819958,0.8942723999998137,0.00161172859819958,0.644691439279832,0.644691439279832,0.664138793111677,5.574911713645002
966,0.4,400,0.0225,0.8821262666665194,0.0019866399900055898,0.8821262666665194,0.0019866399900055898,0.7946559960022359,0.7946559960022359,0.6635031333175097,5.35060061947014
967,0.4,400,0.025,0.8698910666665778,0.002313121800117446,0.8698910666665778,0.002313121800117446,0.9252487200469783,0.9252487200469783,0.662898632340983,5.175736704412703
968,0.4,400,0.0275,0.8532761666666275,0.003549339898525461,0.8532761666666275,0.003549339898525461,1.4197359594101844,1.4197359594101844,0.661139838760578,4.792676135455569
969,0.4,400,0.03,0.8398217666666827,0.00384218806607739,0.8398217666666827,0.00384218806607739,1.536875226430956,1.536875226430956,0.6603420282725766,4.657837308789552
970,0.4,400,0.0325,0.8222242333333722,0.005276986619296653,0.8222233666667056,0.005278411807216665,2.110794647718661,2.111364722886666,0.6581080730573363,4.355354292194139
971,0.4,400,0.035,0.8030063666667195,0.007856647259387506,-0.1784692333333245,0.620824604920089,3.1426589037550023,248.32984196803557,0.6549768174820307,4.043569296701966
972,0.4,400,0.0375,0.7786063333333543,0.010287216693241064,-0.0414933333333324,0.6147933422889404,4.114886677296425,245.9173369155762,0.650797996602446,3.737943441723681
973,0.4,400,0.04,0.7542728333333527,0.0129292227286808,-0.1635595666666679,0.5551049979852164,5.17168909147232,222.04199919408657,0.64579890720047,3.4640848122228136
974,0.4,400,0.0425,0.7326069666666745,0.014777620224885157,-0.0900984999999975,0.5433728481311815,5.911048089954063,217.34913925247258,0.6414910429666916,3.2764139579992664
975,0.4,400,0.045,0.6909093999999961,0.023036273658394057,-0.28727186666666304,0.41786694728859963,9.214509463357622,167.14677891543985,0.6272109980321852,2.8271124422829037
976,0.4,400,0.0475,0.6448308666666636,0.0323592023939665,-0.089812933333333,0.4400996860061092,12.9436809575866,176.03987440244367,0.60737016118017,2.419739796008102
977,0.4,400,0.05,0.6193623000000065,0.03297374683870408,-0.0510958333333337,0.4139726213159743,13.189498735481632,165.58904852638972,0.5994406083776089,2.2942292263504647
978,0.4,400,0.0525,0.5457764999999862,0.04415115888107435,-0.0034434333333331,0.34201128960018823,17.66046355242974,136.80451584007528,0.5546749592388647,1.7838653431432316
979,0.4,400,0.055,0.5199940333333303,0.042968528464371214,-0.0337494333333323,0.3122232989163148,17.187411385748486,124.88931956652591,0.5434310536894701,1.6881920951728386
980,0.4,400,0.0575,0.4606915333333282,0.04733329144828405,-0.0106171333333334,0.2594572568130793,18.93331657931362,103.78290272523172,0.4928528444597682,1.344305431821209
981,0.4,400,0.06,0.4367847333333295,0.04366703506023073,0.0127531333333334,0.2342852959234807,17.466814024092294,93.71411836939228,0.48273424475821136,1.2877217529626093
982,0.4,400,0.0625,0.3849979666666574,0.04403885449584505,0.0118211000000001,0.1921225504280957,17.61554179833802,76.84902017123828,0.42308042789219713,1.0068191277075176
983,0.4,400,0.065,0.3531898333333225,0.04121478512995258,0.0175717000000003,0.1656490788590827,16.485914051981034,66.25963154363308,0.38915933654011914,0.8764428231659085
984,0.4,400,0.0675,0.3347848999999943,0.038407370231973936,0.0273042333333334,0.14974277834205899,15.362948092789575,59.89711133682359,0.37218764271048477,0.8170823962742599
985,0.4,400,0.07,0.3129178333333286,0.03573652508195736,-0.0156992333333335,0.13340762957272775,14.294610032782945,53.3630518290911,0.34639949106952483,0.7331345996940724
986,0.4,400,0.0725,0.2814209666666617,0.03195136435372138,-0.0177882999999996,0.11083270121642973,12.780545741488552,44.33308048657189,0.2963206559224968,0.5878524380558667
987,0.4,400,0.075,0.2591368999999959,0.02948654855837493,-0.0020735666666666,0.0966341818212617,11.794619423349973,38.65367272850468,0.256676177786198,0.48615620929720904
988,0.4,400,0.0775,0.2436121666666631,0.026893661085289858,0.0146087666666665,0.08602713276979479,10.757464434115944,34.410853107917916,0.23255547794825093,0.42898947438223206
989,0.4,400,0.08,0.2299661333333273,0.024711848519700534,0.0020116666666666,0.07759222419720442,9.884739407880213,31.036889678881767,0.21342095540850603,0.3858557834830938
990,0.4,400,0.0825,0.2183967333333285,0.022645013202647696,0.0082800666666668,0.07027358682931226,9.058005281059078,28.109434731724903,0.19592932501592641,0.3479898934470725
991,0.4,400,0.085,0.2069671666666612,0.020542694088625683,0.0028673,0.0633698807573612,8.217077635450273,25.34795230294448,0.18379173021472828,0.3225324814910806
992,0.4,400,0.0875,0.1992667666666635,0.019770378868865887,0.0081333666666668,0.05941147151331795,7.908151547546355,23.76458860532718,0.1554444183133662,0.26548574693981397
993,0.4,400,0.09,0.1897451666666621,0.01837223255996042,-0.0065443666666667,0.05433263209825202,7.348893023984168,21.73305283930081,0.14414476327974213,0.24362326755588992
994,0.4,400,0.0925,0.1780637999999966,0.016435662796215104,-0.0039794666666667,0.048126543511702785,6.574265118486042,19.250617404681115,0.12878687577123815,0.2146550726752979
995,0.4,400,0.095,0.1740666999999987,0.015540735784430056,0.0020605666666667,0.04583570589833182,6.216294313772022,18.33428235933273,0.12376363675038415,0.2053594489940139
996,0.4,400,0.0975,0.1688396333333305,0.014662694382519516,0.0048550333333333,0.04314594481798523,5.865077753007807,17.25837792719409,0.12628241674660223,0.2100097104382986
997,0.4,400,0.1,0.1604111333333295,0.013693395302704192,-0.0099278000000003,0.0393265657871474,5.477358121081677,15.73062631485896,0.09922709190909551,0.1611559033855203
998,0.4,400,0.1025,0.1529952999999965,0.012489446011232568,-0.0031650333333334,0.035886990397320385,4.995778404493027,14.354796158928155,0.08669933925055173,0.13931840096139783
999,0.4,400,0.105,0.1513371666666644,0.012042534485294836,0.0003531666666667,0.03494534777329415,4.817013794117934,13.978139109317661,0.09919705767528719,0.16110297539049578
1000,0.4,400,0.1075,0.1436769999999965,0.011102184004324403,0.0057072666666668,0.031712691440518956,4.440873601729761,12.685076576207582,0.07580272479181449,0.12070439676564874
1001,0.4,400,0.11,0.1414509999999996,0.010787684265656912,-0.0025281999999999995,0.0307896778714168,4.315073706262765,12.315871148566721,0.07140247678697509,0.11328484727002204
1002,0.4,400,0.1125,0.1380487666666625,0.010248158188471367,0.0004983,0.029305371863767995,4.099263275388547,11.722148745507198,0.0755020870469919,0.12019571572142966
1003,0.4,400,0.115,0.1336717666666631,0.009663225629539671,-0.0004131,0.0275311961817165,3.8652902518158685,11.0124784726866,0.07134131539378186,0.11318210591184115
1004,0.4,400,0.1175,0.1322018999999959,0.009453116469717884,0.0014320333333333,0.026928408113859024,3.7812465878871535,10.77136324554361,0.07125500904624016,0.1130371430072733
1005,0.4,400,0.12,0.1278434999999938,0.008881864341078589,0.0004769666666667,0.025225597336125893,3.5527457364314357,10.090238934450358,0.0645010721641176,0.10175768946654698
1006,0.4,400,0.1225,0.1257512333333305,0.008497393148473371,-0.0010284333333333,0.02430970815820599,3.3989572593893485,9.723883263282396,0.07622724165220685,0.121423123031171
1007,0.4,400,0.125,0.1225886666666652,0.00825134580488315,0.001842,0.0232759340359939,3.30053832195326,9.31037361439756,0.05750038847856953,0.09019890563967017
1008,0.4,400,0.1275,0.1190817666666647,0.007797899347541224,-0.00044510000000000003,0.0219781683859852,3.1191597390164896,8.79126735439408,0.052036256183967455,0.08126904228014797
1009,0.4,400,0.13,0.1167619333333312,0.007466683590924823,0.0004708666666667,0.021099810951244323,2.986673436369929,8.439924380497729,0.05357060315266693,0.08376853675226834
1010,0.4,400,0.1325,0.1141878000000002,0.007159700664489656,-0.0037835333333333,0.020184239208845257,2.863880265795862,8.073695683538103,0.04719030099492805,0.07341562118347661
1011,0.4,400,0.135,0.1123357333333319,0.006906959349792047,0.0029875333333333,0.019517350977911723,2.7627837399168187,7.806940391164689,0.05004190982206891,0.07802950565284983
1012,0.4,400,0.1375,0.1098100666666651,0.006622037258658569,0.0016418666666667,0.01867759227384489,2.648814903463428,7.471036909537957,0.047867501588701455,0.07450940143588594
1013,0.4,400,0.14,0.1064554000000005,0.006333628477503793,-0.0010054,0.0176653698375039,2.533451391001517,7.06614793500156,0.028362976101594772,0.043475996762669604
1014,0.4,400,0.1425,0.1054872000000007,0.006162264969490754,0.0017612666666667,0.01728671227305979,2.4649059877963015,6.914684909223916,0.045171148133378414,0.07016147067601326
1015,0.4,400,0.145,0.1051270666666669,0.006145134854059375,5.79333333333e-05,0.01719683164372609,2.45805394162375,6.878732657490436,0.0385272426474903,0.059528016277572725
1016,0.4,400,0.1475,0.1019403999999997,0.005849863181171762,0.0014257999999999999,0.0162396754276917,2.3399452724687047,6.49587017107668,0.024586676344274694,0.037577279427643884
1017,0.4,400,0.15,0.1005558000000008,0.0056191350863584386,-0.0003025333333333,0.015730512473580822,2.2476540345433755,6.292204989432329,0.03732623116819678,0.05761782768028767
1018,0.4,400,0.1525,0.0992671333333334,0.00545130023978131,0.0003753333333333,0.01530512312488799,2.180520095912524,6.122049249955196,0.041719842958008346,0.06462360682340217
1019,0.4,400,0.155,0.097409000000002,0.005345078385665811,-0.0010004666666667,0.014832590733115089,2.1380313542663245,5.933036293246036,0.02568406771928089,0.03928786104972903
1020,0.4,400,0.1575,0.0957287000000011,0.00520658982964309,-0.0010525666666667,0.014369465936745521,2.082635931857236,5.747786374698208,0.014678193829954722,0.02226328880190199
1021,0.4,400,0.16,0.0940438333333328,0.004905879911973023,2.14333333333e-05,0.013750122040612923,1.9623519647892094,5.500048816245169,0.039859629751002434,0.06165143372305185
1022,0.4,400,0.1625,0.0933059333333345,0.004892508804796339,-0.0020166666666667,0.013594439055556557,1.9570035219185358,5.437775622222623,0.026243419236943843,0.04016088898973961
1023,0.4,400,0.165,0.0920184000000018,0.004759974394773967,0.00031560000000000003,0.013227260729974299,1.9039897579095868,5.29090429198972,0.024829306925354677,0.03795523301469714
1024,0.4,400,0.1675,0.0903605333333349,0.004552332349049774,0.0003857333333333,0.012717209543130057,1.8209329396199099,5.086883817252023,0.032677958417238084,0.05025902692748417
1025,0.4,400,0.17,0.0893729666666691,0.004488522662532952,-7.07666666667e-05,0.012476044825413389,1.7954090650131809,4.990417930165355,0.025771270730908125,0.03942391613782608
1026,0.4,400,0.1725,0.0877926666666694,0.004318584679556274,0.0005130666666667,0.012025873762596756,1.7274338718225097,4.810349505038703,0.03083503556971945,0.047356373560924675
1027,0.4,400,0.175,0.0869596000000017,0.004237100967840904,-0.0005729333333333,0.011798744747396755,1.6948403871363618,4.719497898958702,0.025072829427952414,0.03833471966905503
1028,0.4,400,0.1775,0.0863561333333355,0.004166682569049382,-0.0005476,0.0116237644675742,1.6666730276197528,4.64950578702968,0.025268942931887417,0.03864043252240163
1029,0.4,400,0.18,0.0848580333333361,0.004093711012132921,-0.0014694333333333,0.01129243759901339,1.6374844048531685,4.516975039605356,0.015724975563418564,0.023870100874649563
1030,0.4,400,0.1825,0.0835217000000027,0.003932666462444249,1.91666666667e-05,0.010908540465973589,1.5730665849776997,4.363416186389435,0.01687598657697431,0.025639890478530748
1031,0.4,400,0.185,0.0834620333333363,0.0038918304918661613,0.0007745666666666,0.010857141546479989,1.5567321967464645,4.342856618591996,0.0261409490060317,0.040000897867652194
1032,0.4,400,0.1875,0.0822188000000042,0.0037778055932274094,0.0004363333333333,0.010537546279890323,1.5111222372909638,4.215018511956129,0.025393036761225063,0.03883392531285436
1033,0.4,400,0.19,0.0806767333333385,0.0036382093653295885,0.0011779333333333,0.010145557139730421,1.4552837461318353,4.0582228558921685,0.025688240190531064,0.03929437056315011
1034,0.4,400,0.1925,0.0806378333333362,0.003662633335306394,-5.47666666667e-05,0.010165090500613523,1.4650533341225576,4.066036200245409,0.014381717857827714,0.021808666370266048
1035,0.4,400,0.195,0.0794774000000052,0.003582126555907275,0.0001614666666667,0.009898757595183655,1.4328506223629098,3.959503038073462,0.013707276603142415,0.020775233326929
1036,0.4,400,0.1975,0.0786973333333392,0.003507406392889499,-0.0009116666666666,0.009699845530557088,1.4029625571557995,3.8799382122228354,0.016840426805540987,0.025585167012105725
1037,0.4,400,0.2,0.0781716333333375,0.0034541172419998373,0.0011532333333333,0.00956359155288049,1.381646896799935,3.8254366211521957,0.015856365965996377,0.024071967902856498
1038,0.4,1600,0.0025,0.9642044166665747,8.818121348075358e-05,0.9642044166665747,8.818121348075358e-05,0.14108994156920573,0.14108994156920573,0.6665408783870501,8.575445276730152
1039,0.4,1600,0.005,0.9553090249998554,0.00011572143037852367,0.9553090249998554,0.00011572143037852367,0.18515428860563787,0.18515428860563787,0.6664987124445896,8.286353995220745
1040,0.4,1600,0.0075,0.9461426333333582,0.00014654705537098245,0.9461426333333582,0.00014654705537098245,0.23447528859357192,0.23447528859357192,0.6664499344429526,8.031382850412093
1041,0.4,1600,0.01,0.9365502166667034,0.0001878483073924908,0.9365502166667034,0.0001878483073924908,0.3005572918279853,0.3005572918279853,0.6663836722200053,7.764618175510159
1042,0.4,1600,0.0125,0.9269059249999698,0.00022459329381974147,0.9269059249999698,0.00022459329381974147,0.35934927011158635,0.35934927011158635,0.6663214546060017,7.56588655306193
1043,0.4,1600,0.015,0.9167097999999836,0.00028002427160767063,0.9167097999999836,0.00028002427160767063,0.448038834572273,0.448038834572273,0.6662282834672266,7.326952037401783
1044,0.4,1600,0.0175,0.905840091666663,0.000327168027415059,0.905840091666663,0.000327168027415059,0.5234688438640944,0.5234688438640944,0.6661415216192985,7.14637094472173
1045,0.4,1600,0.02,0.8942237916666795,0.00041068930292675887,0.8942237916666795,0.00041068930292675887,0.6571028846828142,0.6571028846828142,0.6659924983788652,6.896565684944583
1046,0.4,1600,0.0225,0.8816425833333299,0.0005218583577550895,0.8816425833333299,0.0005218583577550895,0.8349733724081432,0.8349733724081432,0.6657898165555595,6.633709383029105
1047,0.4,1600,0.025,0.8688493083333207,0.0006280532943613304,0.8688493083333207,0.0006280532943613304,1.0048852709781286,1.0048852709781286,0.6655842073715155,6.423054593318149
